customer_id,gender,age,tenure_months,contract_type,subscription_tier,monthly_charges,total_charges,tech_support,online_backup,paperless_billing,support_tickets,satisfaction_score,churn
CUST-20100,Male,46,28,Month-to-month,Standard,51.92,1454.8,No,No,No,1,5,1
CUST-20101,Male,72,67,One year,Premium,81.78,5524.38,No,No,No,3,3,0
CUST-20102,Female,75,31,Month-to-month,Standard,36.92,1179.18,No,Yes,Yes,0,5,0
CUST-20103,Female,24,30,One year,Premium,93.18,2844.22,Yes,No,No,1,1,1
CUST-20104,Female,49,56,Month-to-month,Basic,31.98,1813.3,Yes,No,No,3,2,1
CUST-20105,Female,22,36,One year,Premium,32.47,1198.81,No,Yes,No,0,4,0
CUST-20106,Female,39,30,One year,Premium,115.15,3461.71,No,Yes,Yes,2,3,0
CUST-20107,Male,57,9,Month-to-month,Premium,44.5,410.23,Yes,Yes,Yes,1,4,0
CUST-20108,Female,23,13,Two year,Premium,93.07,1244.18,No,No,No,0,3,1
CUST-20109,Female,40,23,One year,Standard,74.96,1733.31,No,Yes,Yes,0,1,1
CUST-20110,Male,51,33,Month-to-month,Premium,35.47,1198.37,No,Yes,Yes,0,5,1
CUST-20111,Female,42,40,Month-to-month,Premium,80.69,3270.57,Yes,Yes,No,0,2,0
CUST-20112,Male,73,20,One year,Premium,45.91,940.23,Yes,Yes,No,0,1,0
CUST-20113,Male,69,40,Two year,Basic,61.4,2465.02,Yes,Yes,No,0,2,0
CUST-20114,Female,47,71,Two year,Standard,114.95,8194.89,Yes,No,Yes,0,2,0
CUST-20115,Female,30,52,Month-to-month,Basic,112.48,5895.02,Yes,Yes,No,4,5,1
CUST-20116,Female,66,70,One year,Standard,58.82,4139.8,Yes,No,No,1,4,0
CUST-20117,Male,49,14,Month-to-month,Standard,84.86,1203.33,No,Yes,Yes,0,1,1
CUST-20118,Male,59,41,One year,Premium,32.51,1381.25,No,Yes,No,5,1,0
CUST-20119,Female,65,66,Month-to-month,Basic,75.78,5035.54,Yes,Yes,Yes,1,2,0
CUST-20120,Female,22,27,Month-to-month,Premium,87.63,2366.79,No,Yes,Yes,4,1,0
CUST-20121,Female,29,50,Two year,Standard,112.57,5648.6,Yes,Yes,Yes,1,3,0
CUST-20122,Female,61,40,Month-to-month,Premium,96.29,3865.23,Yes,No,No,0,2,1
CUST-20123,Female,34,2,One year,Standard,33.75,105.86,Yes,Yes,Yes,1,1,1
CUST-20124,Female,22,24,Month-to-month,Basic,114.91,2770.66,No,No,No,0,5,1
CUST-20125,Male,43,26,Two year,Premium,106.17,2770.46,Yes,No,No,0,2,1
CUST-20126,Female,29,11,One year,Basic,51.75,600.02,No,Yes,No,1,1,1
CUST-20127,Male,67,27,One year,Basic,81.18,2239.29,No,No,Yes,0,2,0
CUST-20128,Male,43,49,Month-to-month,Standard,75.49,3710.27,Yes,No,No,0,4,1
CUST-20129,Male,56,68,Month-to-month,Basic,42.89,2964.73,Yes,Yes,Yes,1,5,1
CUST-20130,Male,64,42,Month-to-month,Basic,111.13,4701.68,Yes,No,Yes,1,4,0
CUST-20131,Male,72,29,One year,Basic,80.72,2344.58,No,No,No,2,4,0
CUST-20132,Male,61,63,One year,Standard,118.2,7478.43,No,Yes,No,1,3,1
CUST-20133,Female,58,23,Two year,Standard,119.91,2802.03,No,Yes,No,3,2,1
CUST-20134,Female,63,70,Two year,Standard,41.24,2918.12,Yes,No,No,3,4,0
CUST-20135,Female,42,60,Month-to-month,Standard,89.87,5398.86,Yes,Yes,Yes,2,5,1
CUST-20136,Female,75,60,Month-to-month,Standard,63.72,3838.54,No,Yes,No,0,4,1
CUST-20137,Female,21,26,Month-to-month,Premium,110.08,2895.06,No,Yes,No,0,2,1
CUST-20138,Male,35,20,One year,Premium,100.36,2017.09,No,No,No,0,2,0
CUST-20139,Female,38,68,One year,Basic,90.85,6217.15,Yes,Yes,Yes,4,1,1
CUST-20140,Male,38,46,Month-to-month,Basic,116.21,5361.04,Yes,No,No,1,4,1
CUST-20141,Male,36,39,Month-to-month,Premium,44.37,1774.46,Yes,No,Yes,1,5,0
CUST-20142,Female,62,36,One year,Basic,117.84,4275.43,Yes,No,Yes,2,2,0
CUST-20143,Female,42,62,Month-to-month,Basic,82.75,5179.89,No,No,Yes,1,1,0
CUST-20144,Female,74,44,Two year,Standard,36.19,1599.11,No,No,Yes,0,2,0
CUST-20145,Female,36,11,Month-to-month,Standard,31.43,390.28,No,Yes,No,3,2,1
CUST-20146,Male,49,41,Two year,Basic,88.44,3661.07,No,No,No,0,3,0
CUST-20147,Female,60,11,Month-to-month,Basic,41.75,508.16,Yes,Yes,No,0,4,1
CUST-20148,Male,62,35,One year,Standard,63.0,2230.63,No,No,No,0,3,0
CUST-20149,Male,49,37,Month-to-month,Standard,112.68,4173.4,No,Yes,Yes,3,1,1
CUST-20150,Male,41,9,Month-to-month,Basic,100.09,943.99,Yes,Yes,No,3,5,1
CUST-20151,Female,58,43,One year,Basic,85.12,3662.97,Yes,Yes,Yes,0,1,1
CUST-20152,Male,31,7,One year,Standard,58.83,438.28,No,Yes,No,1,2,1
CUST-20153,Male,46,24,Month-to-month,Basic,45.82,1109.57,Yes,Yes,Yes,2,1,1
CUST-20154,Female,66,30,Month-to-month,Premium,105.23,3171.74,No,No,Yes,1,3,0
CUST-20155,Male,59,33,Month-to-month,Basic,35.81,1184.87,No,Yes,No,0,4,1
CUST-20156,Male,38,47,One year,Premium,91.03,4281.7,No,No,No,0,4,0
CUST-20157,Female,66,63,Month-to-month,Premium,47.12,2997.92,Yes,No,No,1,4,1
CUST-20158,Female,47,60,Month-to-month,Basic,96.4,5803.28,Yes,Yes,No,0,2,1
CUST-20159,Male,45,23,Month-to-month,Basic,49.52,1139.78,No,Yes,No,0,1,1
CUST-20160,Male,37,71,Month-to-month,Basic,73.78,5274.57,No,No,Yes,1,1,1
CUST-20161,Male,22,42,One year,Premium,56.03,2365.02,No,Yes,No,1,3,0
CUST-20162,Female,58,40,One year,Standard,85.04,3431.56,No,No,No,3,2,1
CUST-20163,Female,22,3,Month-to-month,Standard,52.14,203.65,Yes,No,No,2,5,1
CUST-20164,Female,62,25,Two year,Standard,100.33,2536.86,Yes,Yes,Yes,1,4,0
CUST-20165,Female,50,13,Month-to-month,Basic,86.11,1123.5,No,No,No,0,4,0
CUST-20166,Female,63,19,Month-to-month,Basic,72.63,1391.14,Yes,No,No,3,4,1
CUST-20167,Female,38,63,Two year,Premium,109.48,6907.24,Yes,Yes,No,2,2,0
CUST-20168,Female,33,49,Month-to-month,Basic,56.83,2794.88,No,Yes,Yes,2,4,1
CUST-20169,Female,67,19,Month-to-month,Standard,79.96,1548.93,No,Yes,No,1,2,1
CUST-20170,Female,36,21,One year,Standard,116.04,2443.04,No,No,No,0,4,0
CUST-20171,Female,59,42,Month-to-month,Standard,85.17,3615.17,No,No,Yes,3,1,1
CUST-20172,Male,49,9,Two year,Basic,43.63,418.81,Yes,Yes,No,5,3,1
CUST-20173,Female,66,9,Month-to-month,Premium,35.58,341.04,No,Yes,Yes,3,4,1
CUST-20174,Female,32,31,Month-to-month,Premium,80.18,2488.2,Yes,No,Yes,0,2,0
CUST-20175,Male,50,41,Month-to-month,Premium,90.31,3703.67,No,No,Yes,2,4,1
CUST-20176,Male,30,5,Month-to-month,Premium,74.22,388.57,Yes,No,Yes,0,2,1
CUST-20177,Female,35,72,Month-to-month,Standard,44.38,3205.44,No,No,Yes,0,3,1
CUST-20178,Female,46,4,Month-to-month,Premium,90.46,400.34,Yes,Yes,Yes,0,1,1
CUST-20179,Male,30,39,Two year,Premium,49.28,1951.58,No,No,No,0,2,0
CUST-20180,Female,31,66,Month-to-month,Basic,49.47,3274.07,No,Yes,No,4,4,1
CUST-20181,Female,43,22,Two year,Standard,80.46,1784.39,Yes,Yes,Yes,3,1,1
CUST-20182,Male,35,1,Month-to-month,Standard,95.58,143.64,Yes,Yes,No,0,2,0
CUST-20183,Female,22,36,Month-to-month,Basic,56.76,2045.11,Yes,No,Yes,0,2,1
CUST-20184,Male,74,61,Month-to-month,Basic,37.74,2313.88,No,No,Yes,2,4,1
CUST-20185,Male,31,9,Month-to-month,Standard,32.68,318.99,No,No,Yes,5,5,1
CUST-20186,Male,67,36,One year,Premium,73.12,2672.42,Yes,No,Yes,0,4,0
CUST-20187,Male,73,56,One year,Premium,73.96,4153.34,Yes,No,No,0,3,0
CUST-20188,Female,52,21,Month-to-month,Standard,95.35,2029.39,No,No,No,0,4,1
CUST-20189,Female,67,38,Month-to-month,Premium,97.64,3735.05,No,No,No,0,3,0
CUST-20190,Female,40,60,Month-to-month,Premium,107.55,6461.21,Yes,No,Yes,1,5,0
CUST-20191,Male,72,18,Two year,Basic,104.21,1895.6,No,Yes,Yes,1,5,1
CUST-20192,Male,65,30,One year,Standard,74.02,2236.87,No,No,No,0,3,0
CUST-20193,Male,32,59,Month-to-month,Premium,110.56,6532.46,Yes,Yes,No,0,1,1
CUST-20194,Female,33,52,Month-to-month,Basic,78.77,4100.87,Yes,Yes,Yes,0,1,1
CUST-20195,Male,22,33,Month-to-month,Basic,67.96,2260.56,No,Yes,No,0,3,1
CUST-20196,Female,57,62,One year,Premium,33.76,2117.69,Yes,No,No,0,3,0
CUST-20197,Female,66,69,One year,Standard,91.96,6376.25,No,No,Yes,0,4,0
CUST-20198,Male,48,33,Month-to-month,Basic,52.08,1760.17,Yes,No,No,2,2,1
CUST-20199,Female,20,42,Month-to-month,Premium,106.91,4501.05,No,Yes,Yes,2,5,0
CUST-20200,Male,50,57,Month-to-month,Basic,71.68,4120.62,No,Yes,No,1,5,0
CUST-20201,Female,36,21,Month-to-month,Premium,59.82,1261.7,Yes,Yes,Yes,1,2,1
CUST-20202,Male,67,49,Month-to-month,Basic,50.1,2498.18,No,Yes,No,3,1,1
CUST-20203,Male,26,4,Month-to-month,Standard,101.48,427.42,No,Yes,No,1,3,1
CUST-20204,Female,22,9,Month-to-month,Premium,62.18,579.69,Yes,Yes,Yes,0,1,1
CUST-20205,Male,46,70,Month-to-month,Standard,73.0,5158.54,Yes,No,Yes,1,2,1
CUST-20206,Female,26,51,Month-to-month,Basic,75.91,3872.02,No,Yes,No,3,2,1
CUST-20207,Male,73,62,Two year,Basic,89.75,5588.41,Yes,Yes,Yes,0,5,0
CUST-20208,Male,27,17,Two year,Basic,107.5,1830.9,Yes,Yes,Yes,1,4,0
CUST-20209,Female,32,34,Month-to-month,Standard,33.85,1166.92,No,Yes,Yes,2,3,1
CUST-20210,Male,65,17,Month-to-month,Premium,109.98,1901.96,Yes,Yes,No,1,1,1
CUST-20211,Male,44,9,One year,Premium,110.24,999.44,Yes,No,No,0,4,0
CUST-20212,Female,37,69,One year,Standard,106.97,7404.43,No,No,Yes,1,1,0
CUST-20213,Female,52,67,One year,Basic,52.63,3539.62,No,No,Yes,0,3,0
CUST-20214,Male,40,40,Month-to-month,Standard,76.58,3083.78,No,No,Yes,2,2,0
CUST-20215,Female,30,47,One year,Premium,58.89,2807.73,Yes,Yes,No,1,2,0
CUST-20216,Female,29,64,Month-to-month,Standard,73.58,4722.66,No,No,Yes,0,1,1
CUST-20217,Female,70,71,Two year,Basic,35.98,2595.18,No,No,No,4,5,0
CUST-20218,Female,50,54,Month-to-month,Basic,118.33,6421.23,No,Yes,No,1,3,1
CUST-20219,Male,25,47,One year,Basic,33.68,1586.47,Yes,No,Yes,2,4,0
CUST-20220,Male,18,15,Month-to-month,Premium,94.75,1435.46,Yes,Yes,Yes,1,5,0
CUST-20221,Female,71,31,Month-to-month,Premium,82.56,2597.48,Yes,No,Yes,1,1,0
CUST-20222,Male,54,35,Two year,Basic,38.6,1393.27,Yes,Yes,No,1,2,0
CUST-20223,Female,24,1,Month-to-month,Standard,69.16,112.2,No,No,Yes,0,1,1
CUST-20224,Female,46,20,One year,Standard,106.54,2168.33,Yes,No,Yes,3,4,1
CUST-20225,Female,38,3,Month-to-month,Premium,64.9,216.81,Yes,No,Yes,2,5,0
CUST-20226,Female,28,52,Month-to-month,Standard,61.78,3226.27,No,Yes,No,1,4,0
CUST-20227,Male,59,9,Month-to-month,Basic,64.99,602.17,No,Yes,No,1,4,0
CUST-20228,Male,45,33,Month-to-month,Standard,62.98,2128.19,No,Yes,Yes,0,5,0
CUST-20229,Male,72,5,Two year,Standard,34.31,182.98,Yes,Yes,Yes,0,5,0
CUST-20230,Female,27,38,Month-to-month,Standard,55.06,2138.08,Yes,No,No,0,1,1
CUST-20231,Male,57,7,One year,Premium,45.82,348.14,No,Yes,Yes,0,2,1
CUST-20232,Male,22,13,Month-to-month,Basic,78.05,1053.6,No,Yes,Yes,1,2,1
CUST-20233,Male,38,22,One year,Premium,103.19,2295.23,Yes,No,Yes,0,4,0
CUST-20234,Male,33,48,One year,Standard,71.61,3460.03,Yes,Yes,Yes,1,1,1
CUST-20235,Female,26,1,Month-to-month,Premium,101.89,135.77,No,No,No,5,5,1
CUST-20236,Female,66,33,Month-to-month,Standard,45.01,1528.23,Yes,Yes,Yes,0,3,0
CUST-20237,Male,56,53,Month-to-month,Standard,63.62,3387.59,Yes,Yes,Yes,1,2,1
CUST-20238,Male,59,39,Month-to-month,Basic,31.46,1238.29,No,No,No,0,4,1
CUST-20239,Male,47,17,Month-to-month,Basic,52.07,892.47,Yes,No,No,0,4,0
CUST-20240,Female,22,38,Month-to-month,Premium,79.63,3027.97,No,Yes,No,0,3,0
CUST-20241,Male,18,13,Month-to-month,Premium,80.53,1049.88,Yes,No,Yes,1,3,0
CUST-20242,Female,40,42,Month-to-month,Basic,102.1,4317.48,No,No,No,2,1,1
CUST-20243,Male,27,49,Month-to-month,Premium,69.58,3445.55,No,Yes,Yes,2,2,1
CUST-20244,Female,35,51,Month-to-month,Basic,57.25,2967.43,Yes,No,Yes,1,2,1
CUST-20245,Female,31,1,Two year,Basic,107.29,120.57,No,Yes,Yes,1,2,0
CUST-20246,Female,25,11,One year,Standard,85.5,989.47,No,No,No,1,3,0
CUST-20247,Female,69,32,Month-to-month,Basic,69.04,2222.89,No,No,No,0,5,1
CUST-20248,Female,24,19,One year,Basic,109.26,2088.38,Yes,Yes,No,1,4,0
CUST-20249,Female,37,11,Month-to-month,Premium,73.3,852.72,Yes,No,Yes,1,4,1
CUST-20250,Female,19,43,Two year,Basic,57.71,2505.86,No,No,Yes,1,2,1
CUST-20251,Male,39,21,One year,Premium,63.91,1346.25,Yes,Yes,Yes,0,4,0
CUST-20252,Male,68,20,Two year,Basic,72.4,1449.63,No,No,No,2,1,1
CUST-20253,Female,39,13,Month-to-month,Premium,37.4,488.18,Yes,Yes,Yes,3,4,1
CUST-20254,Female,57,68,Month-to-month,Premium,55.59,3783.37,No,Yes,Yes,1,2,1
CUST-20255,Male,43,44,One year,Premium,72.53,3213.95,No,No,No,1,2,0
CUST-20256,Female,60,42,Month-to-month,Standard,43.37,1829.3,Yes,Yes,Yes,0,4,1
CUST-20257,Male,36,43,One year,Premium,51.52,2239.44,No,Yes,No,4,2,0
CUST-20258,Male,41,21,Month-to-month,Standard,35.93,756.1,No,No,Yes,3,4,1
CUST-20259,Female,68,42,Month-to-month,Standard,97.07,4112.31,No,Yes,Yes,3,2,0
CUST-20260,Female,23,63,Two year,Standard,43.33,2774.0,Yes,No,No,4,2,1
CUST-20261,Male,58,47,One year,Premium,63.56,2987.46,No,Yes,Yes,0,5,0
CUST-20262,Female,74,68,Two year,Premium,113.38,7719.67,Yes,No,No,1,4,1
CUST-20263,Female,19,53,One year,Basic,72.7,3897.01,No,Yes,No,3,2,1
CUST-20264,Female,75,5,Two year,Premium,111.38,569.61,No,Yes,Yes,0,4,1
CUST-20265,Male,45,7,Two year,Standard,78.16,592.09,No,Yes,No,2,1,1
CUST-20266,Male,52,71,Month-to-month,Basic,106.96,7640.44,No,No,Yes,1,2,1
CUST-20267,Female,23,43,One year,Standard,31.85,1376.04,No,Yes,No,2,4,0
CUST-20268,Female,31,21,Month-to-month,Standard,57.84,1241.76,Yes,Yes,Yes,3,1,0
CUST-20269,Male,67,35,Two year,Basic,98.83,3475.93,No,Yes,No,2,3,0
CUST-20270,Female,68,12,Month-to-month,Standard,102.58,1258.23,No,Yes,Yes,7,2,1
CUST-20271,Male,51,69,Month-to-month,Premium,61.61,4268.1,No,No,Yes,3,4,1
CUST-20272,Male,57,62,One year,Premium,92.75,5799.31,Yes,No,No,0,3,0
CUST-20273,Male,20,58,Month-to-month,Premium,61.98,3644.22,No,No,No,2,1,0
CUST-20274,Female,23,18,Two year,Premium,76.84,1421.43,Yes,No,No,1,5,0
CUST-20275,Female,25,5,One year,Premium,58.53,308.25,No,No,Yes,3,1,0
CUST-20276,Male,62,34,Two year,Basic,55.25,1920.99,Yes,No,Yes,1,3,0
CUST-20277,Male,36,42,Month-to-month,Basic,108.25,4593.07,Yes,No,Yes,0,3,0
CUST-20278,Female,74,16,Month-to-month,Basic,82.39,1322.18,Yes,No,No,3,5,0
CUST-20279,Male,69,71,Two year,Premium,79.14,5664.26,No,Yes,No,2,1,1
CUST-20280,Female,23,43,Month-to-month,Basic,42.31,1824.05,Yes,Yes,No,0,3,0
CUST-20281,Male,34,21,One year,Premium,110.54,2333.72,No,Yes,Yes,1,5,0
CUST-20282,Male,58,3,Month-to-month,Premium,93.72,289.63,Yes,No,Yes,2,3,1
CUST-20283,Male,49,71,Month-to-month,Standard,48.98,3510.92,Yes,No,No,0,5,0
CUST-20284,Female,35,32,One year,Basic,93.61,3008.27,No,Yes,Yes,1,2,0
CUST-20285,Male,54,24,Two year,Premium,40.79,1012.51,Yes,Yes,Yes,7,1,0
CUST-20286,Female,26,28,Month-to-month,Basic,81.7,2320.19,Yes,Yes,No,0,2,1
CUST-20287,Male,64,16,Two year,Standard,117.94,1905.98,No,No,Yes,3,2,1
CUST-20288,Female,30,32,Month-to-month,Standard,69.36,2232.13,No,No,Yes,0,1,1
CUST-20289,Female,31,53,Month-to-month,Standard,42.65,2274.42,No,Yes,No,2,5,1
CUST-20290,Female,40,39,One year,Standard,48.07,1917.92,No,No,No,0,2,1
CUST-20291,Male,19,31,One year,Standard,49.69,1587.82,Yes,Yes,No,2,5,0
CUST-20292,Male,35,67,One year,Premium,66.32,4446.59,Yes,Yes,No,0,2,0
CUST-20293,Male,58,64,Two year,Basic,43.41,2779.22,No,No,Yes,1,2,1
