order_id,order_date,customer_id,customer_segment,region,country,product_category,product_name,payment_method,quantity,unit_price,discount_percent,shipping_cost,revenue,profit
ORD-10067,2023-02-10,CUST-253,Consumer,Latin America,Mexico,Home & Living,Ergonomic Desk Chair,PayPal,1,299.89,25,22.29,224.92,90.37
ORD-10718,2023-02-10,CUST-301,Consumer,Middle East,Saudi Arabia,Home & Living,Ergonomic Desk Chair,Debit Card,6,102.98,20,32.53,494.3,96.19
ORD-10789,2023-02-12,CUST-130,Consumer,Middle East,UAE,Fashion,Cotton Crewneck Tee,Credit Card,6,59.19,15,11.06,301.87,135.0
ORD-10226,2023-02-12,CUST-310,Small Business,Latin America,Brazil,Sports & Fitness,Yoga Mat Premium,PayPal,5,160.6,0,15.46,803.0,242.05
ORD-10887,2023-02-12,CUST-148,Corporate,Middle East,Saudi Arabia,Electronics,Mechanical Keyboard,Apple Pay,6,179.6,0,25.57,1077.6,339.13
ORD-10949,2023-02-12,CUST-136,Small Business,Europe,Netherlands,Home & Living,Espresso Machine,Debit Card,2,130.31,5,13.22,247.59,52.49
ORD-10678,2023-02-13,CUST-324,Consumer,Latin America,Brazil,Electronics,USB-C Docking Station,PayPal,8,307.09,5,28.05,2333.88,723.04
ORD-10646,2023-02-15,CUST-117,Corporate,Latin America,Mexico,Home & Living,Espresso Machine,Debit Card,7,163.56,25,8.98,858.69,347.85
ORD-10962,2023-02-16,CUST-262,Small Business,Asia Pacific,India,Sports & Fitness,Adjustable Dumbbells,PayPal,4,145.83,0,23.4,583.32,254.28
ORD-10614,2023-02-16,CUST-334,Consumer,Middle East,UAE,Sports & Fitness,Cycling Helmet,Bank Transfer,5,80.1,20,20.1,320.4,64.75
ORD-10658,2023-02-16,CUST-172,Corporate,Europe,Germany,Home & Living,Ergonomic Desk Chair,Credit Card,3,228.52,10,11.33,617.0,257.37
ORD-10786,2023-02-18,CUST-329,Small Business,Europe,Germany,Electronics,Wireless Headphones,Debit Card,4,178.42,10,8.02,642.31,273.17
ORD-10667,2023-02-18,CUST-157,Consumer,Asia Pacific,India,Sports & Fitness,Resistance Bands Set,Bank Transfer,4,76.88,20,34.71,246.02,97.93
ORD-10309,2023-02-19,CUST-252,Consumer,North America,USA,Electronics,USB-C Docking Station,Bank Transfer,8,214.5,20,26.06,1372.8,340.78
ORD-10182,2023-02-19,CUST-280,Consumer,Europe,Germany,Sports & Fitness,Cycling Helmet,Apple Pay,4,141.93,0,34.8,567.72,123.67
ORD-10401,2023-02-20,CUST-138,Corporate,Middle East,UAE,Fashion,Classic Denim Jacket,Debit Card,3,112.98,25,7.71,254.2,46.32
ORD-10446,2023-02-20,CUST-261,Corporate,Europe,France,Sports & Fitness,Cycling Helmet,Debit Card,8,50.81,10,6.64,365.83,126.41
ORD-10314,2023-02-21,CUST-218,Corporate,North America,USA,Electronics,4K Ultra Monitor,Debit Card,7,350.65,0,31.71,2454.55,1005.96
ORD-10166,2023-02-23,CUST-159,Consumer,North America,Canada,Home & Living,LED Desk Lamp,PayPal,1,290.77,5,33.05,276.23,80.07
ORD-10251,2023-02-23,CUST-330,Consumer,Europe,UK,Electronics,Mechanical Keyboard,Bank Transfer,5,363.94,10,21.59,1637.73,439.52
ORD-10549,2023-02-24,CUST-141,Consumer,Asia Pacific,Singapore,Sports & Fitness,Resistance Bands Set,Debit Card,5,107.09,0,27.99,535.45,170.67
ORD-10278,2023-02-24,CUST-140,Corporate,North America,Canada,Fashion,Running Sneakers,Apple Pay,5,105.88,10,6.49,476.46,116.32
ORD-10876,2023-02-24,CUST-185,Consumer,Latin America,Mexico,Home & Living,Ergonomic Desk Chair,Bank Transfer,7,90.42,5,22.82,601.29,173.61
ORD-10750,2023-02-25,CUST-306,Consumer,Asia Pacific,India,Fashion,Wool Overcoat,Bank Transfer,8,57.84,5,29.13,439.58,104.02
ORD-10835,2023-02-25,CUST-147,Consumer,North America,Canada,Home & Living,Standing Desk Converter,PayPal,6,284.9,15,25.66,1452.99,448.08
ORD-10924,2023-02-25,CUST-126,Consumer,Asia Pacific,India,Sports & Fitness,Resistance Bands Set,PayPal,3,155.42,20,27.26,373.01,90.36
ORD-10007,2023-02-27,CUST-183,Corporate,Europe,Germany,Home & Living,LED Desk Lamp,Credit Card,4,277.42,20,14.44,887.74,369.85
ORD-10138,2023-02-28,CUST-342,Small Business,North America,Canada,Home & Living,Espresso Machine,PayPal,1,77.12,20,18.15,61.7,22.4
ORD-10653,2023-03-01,CUST-106,Consumer,Asia Pacific,India,Electronics,4K Ultra Monitor,Bank Transfer,6,168.02,0,12.19,1008.12,195.58
ORD-10416,2023-03-01,CUST-194,Consumer,Middle East,Saudi Arabia,Electronics,USB-C Docking Station,Debit Card,2,428.95,20,26.76,686.32,141.53
ORD-10270,2023-03-02,CUST-182,Small Business,North America,USA,Fashion,Classic Denim Jacket,Debit Card,2,68.57,25,8.03,102.85,29.5
ORD-10599,2023-03-02,CUST-242,Corporate,North America,Canada,Fashion,Cotton Crewneck Tee,Apple Pay,1,20.7,20,14.08,16.56,5.75
ORD-10638,2023-03-03,CUST-128,Consumer,Asia Pacific,Singapore,Home & Living,Ergonomic Desk Chair,Credit Card,8,117.47,25,15.17,704.82,127.86
ORD-10063,2023-03-03,CUST-258,Corporate,Middle East,UAE,Fashion,Running Sneakers,Credit Card,3,51.18,20,5.08,122.83,24.6
ORD-10897,2023-03-04,CUST-321,Consumer,North America,USA,Fashion,Wool Overcoat,Apple Pay,8,37.73,25,9.64,226.38,79.85
ORD-10480,2023-03-05,CUST-175,Small Business,Asia Pacific,Japan,Electronics,USB-C Docking Station,Debit Card,2,397.27,0,26.07,794.54,193.48
ORD-10332,2023-03-05,CUST-137,Corporate,Asia Pacific,Australia,Electronics,4K Ultra Monitor,Credit Card,4,352.12,20,20.33,1126.78,321.13
ORD-10256,2023-03-05,CUST-245,Corporate,Latin America,Brazil,Fashion,Leather Messenger Bag,Debit Card,7,111.09,25,18.58,583.22,156.35
ORD-10219,2023-03-06,CUST-307,Corporate,Middle East,UAE,Fashion,Leather Messenger Bag,PayPal,8,34.81,25,20.83,208.86,86.24
ORD-10511,2023-03-06,CUST-185,Consumer,North America,Canada,Fashion,Cotton Crewneck Tee,Debit Card,3,77.03,20,8.0,184.87,35.31
ORD-10859,2023-03-07,CUST-309,Corporate,Latin America,Brazil,Electronics,Noise-Canceling Earbuds,Apple Pay,7,181.52,25,20.91,952.98,416.07
ORD-10509,2023-03-07,CUST-251,Small Business,North America,USA,Sports & Fitness,Hydration Flask,PayPal,2,149.69,15,30.08,254.47,68.98
ORD-10992,2023-03-08,CUST-115,Consumer,Europe,UK,Home & Living,Ergonomic Desk Chair,Bank Transfer,1,111.64,5,17.28,106.06,38.81
ORD-10671,2023-03-08,CUST-327,Corporate,Europe,Germany,Sports & Fitness,Yoga Mat Premium,Apple Pay,7,35.2,25,6.57,184.8,36.05
ORD-10061,2023-03-08,CUST-310,Small Business,Latin America,Mexico,Electronics,Noise-Canceling Earbuds,Credit Card,3,126.7,20,7.56,304.08,132.66
ORD-10878,2023-03-09,CUST-161,Small Business,Middle East,UAE,Home & Living,Aroma Diffuser,Bank Transfer,7,142.15,5,31.39,945.3,357.47
ORD-10139,2023-03-10,CUST-132,Small Business,Europe,France,Home & Living,LED Desk Lamp,Credit Card,3,216.56,10,27.89,584.71,163.98
ORD-10022,2023-03-11,CUST-252,Consumer,Europe,Netherlands,Electronics,Noise-Canceling Earbuds,Apple Pay,1,305.36,15,21.96,259.56,92.79
ORD-10791,2023-03-11,CUST-211,Small Business,Latin America,Mexico,Electronics,Smartwatch Pro,Debit Card,3,180.07,20,34.17,432.17,84.88
ORD-10677,2023-03-12,CUST-151,Small Business,Asia Pacific,Australia,Sports & Fitness,Cycling Helmet,Debit Card,6,120.5,15,8.15,614.55,165.15
ORD-10400,2023-03-12,CUST-148,Small Business,Europe,UK,Home & Living,Ergonomic Desk Chair,Bank Transfer,8,110.75,20,14.62,708.8,221.74
ORD-10470,2023-03-14,CUST-143,Consumer,Asia Pacific,Singapore,Sports & Fitness,Yoga Mat Premium,Credit Card,8,165.01,0,6.61,1320.08,275.37
ORD-10800,2023-03-15,CUST-136,Consumer,Latin America,Brazil,Sports & Fitness,Cycling Helmet,Apple Pay,3,137.65,0,16.34,412.95,141.6
ORD-10242,2023-03-16,CUST-297,Consumer,North America,USA,Electronics,4K Ultra Monitor,Credit Card,1,430.5,15,23.86,365.93,115.92
ORD-10917,2023-03-16,CUST-226,Corporate,Middle East,UAE,Home & Living,Ergonomic Desk Chair,Apple Pay,2,270.75,15,13.12,460.27,200.49
ORD-10145,2023-03-17,CUST-264,Small Business,Latin America,Mexico,Home & Living,Aroma Diffuser,Apple Pay,3,239.62,5,32.32,682.92,202.7
ORD-10257,2023-03-18,CUST-159,Consumer,Europe,UK,Electronics,Smartwatch Pro,PayPal,8,247.1,15,15.75,1680.28,357.23
ORD-10078,2023-03-18,CUST-139,Small Business,Latin America,Mexico,Home & Living,Espresso Machine,Bank Transfer,2,261.46,25,16.4,392.19,161.59
ORD-10113,2023-03-19,CUST-267,Small Business,Europe,Netherlands,Sports & Fitness,Hydration Flask,Bank Transfer,6,158.96,25,18.19,715.32,189.82
ORD-10575,2023-03-19,CUST-262,Consumer,Middle East,UAE,Home & Living,Standing Desk Converter,Debit Card,7,249.2,20,7.76,1395.52,531.11
ORD-10606,2023-03-20,CUST-206,Consumer,Europe,Netherlands,Electronics,4K Ultra Monitor,Debit Card,2,219.78,20,8.18,351.65,151.52
ORD-10722,2023-03-23,CUST-223,Corporate,Asia Pacific,India,Sports & Fitness,Adjustable Dumbbells,Bank Transfer,7,103.32,25,9.68,542.43,161.12
ORD-10613,2023-03-23,CUST-211,Small Business,Latin America,Mexico,Fashion,Running Sneakers,Debit Card,4,88.0,10,21.53,316.8,105.65
ORD-10098,2023-03-24,CUST-118,Corporate,Asia Pacific,Australia,Electronics,Smartwatch Pro,Apple Pay,6,214.74,20,18.61,1030.75,333.19
ORD-10661,2023-03-25,CUST-237,Corporate,North America,USA,Sports & Fitness,Yoga Mat Premium,Bank Transfer,6,84.95,25,8.74,382.27,170.35
ORD-10974,2023-03-25,CUST-289,Consumer,North America,Canada,Electronics,Mechanical Keyboard,Credit Card,3,267.58,0,18.13,802.74,180.51
ORD-10136,2023-03-26,CUST-305,Consumer,Latin America,Brazil,Sports & Fitness,Hydration Flask,Apple Pay,5,74.79,0,13.87,373.95,100.42
ORD-10560,2023-03-26,CUST-110,Corporate,Asia Pacific,India,Electronics,Mechanical Keyboard,Bank Transfer,5,331.08,15,17.22,1407.09,339.09
ORD-10203,2023-03-26,CUST-118,Small Business,Asia Pacific,Australia,Sports & Fitness,Adjustable Dumbbells,Bank Transfer,6,80.91,0,14.25,485.46,88.06
ORD-10829,2023-03-27,CUST-195,Small Business,Latin America,Mexico,Home & Living,Ergonomic Desk Chair,Credit Card,4,221.93,20,30.59,710.18,129.36
ORD-10834,2023-03-27,CUST-145,Consumer,Europe,Germany,Home & Living,LED Desk Lamp,Debit Card,8,266.54,20,31.79,1705.86,405.67
ORD-10806,2023-03-28,CUST-335,Small Business,North America,USA,Fashion,Cotton Crewneck Tee,Debit Card,3,108.33,5,25.61,308.74,130.02
ORD-10593,2023-03-28,CUST-150,Corporate,Latin America,Mexico,Fashion,Cotton Crewneck Tee,Apple Pay,4,22.7,0,24.41,90.8,38.98
ORD-10636,2023-03-28,CUST-177,Small Business,North America,Canada,Sports & Fitness,Adjustable Dumbbells,Apple Pay,5,58.13,20,20.64,232.52,76.49
ORD-10347,2023-03-29,CUST-240,Corporate,Asia Pacific,Australia,Home & Living,Aroma Diffuser,Apple Pay,3,81.85,5,12.58,233.27,80.84
ORD-10215,2023-03-29,CUST-335,Corporate,North America,USA,Home & Living,Standing Desk Converter,Bank Transfer,4,175.49,10,18.14,631.76,194.94
ORD-10994,2023-03-30,CUST-146,Consumer,Europe,France,Electronics,Smartwatch Pro,PayPal,6,244.93,25,14.23,1102.18,479.09
ORD-10245,2023-03-30,CUST-162,Small Business,Latin America,Brazil,Sports & Fitness,Hydration Flask,Credit Card,5,128.24,25,8.58,480.9,182.73
ORD-10227,2023-03-31,CUST-309,Small Business,Latin America,Brazil,Fashion,Running Sneakers,Apple Pay,6,131.94,20,9.98,633.31,222.2
ORD-10543,2023-03-31,CUST-243,Corporate,Europe,Netherlands,Sports & Fitness,Cycling Helmet,PayPal,7,137.93,15,22.62,820.68,178.65
ORD-10304,2023-04-01,CUST-301,Corporate,Europe,Netherlands,Sports & Fitness,Cycling Helmet,Bank Transfer,7,25.72,20,16.19,144.03,33.68
ORD-10322,2023-04-01,CUST-214,Corporate,Latin America,Mexico,Home & Living,Ergonomic Desk Chair,Credit Card,2,144.89,0,5.01,289.78,95.75
ORD-10842,2023-04-02,CUST-126,Small Business,North America,Canada,Electronics,Mechanical Keyboard,Apple Pay,2,310.74,20,5.98,497.18,167.52
ORD-10770,2023-04-03,CUST-180,Consumer,North America,USA,Fashion,Classic Denim Jacket,Apple Pay,1,31.0,10,19.79,27.9,9.2
ORD-10086,2023-04-03,CUST-133,Consumer,Asia Pacific,Singapore,Sports & Fitness,Adjustable Dumbbells,PayPal,6,107.28,10,12.71,579.31,234.17
ORD-10702,2023-04-04,CUST-288,Corporate,Asia Pacific,India,Home & Living,Standing Desk Converter,Apple Pay,3,147.91,5,27.0,421.54,178.31
ORD-10612,2023-04-06,CUST-209,Small Business,North America,Canada,Sports & Fitness,Adjustable Dumbbells,PayPal,8,106.73,25,13.72,640.38,205.99
ORD-10255,2023-04-06,CUST-171,Corporate,North America,USA,Sports & Fitness,Resistance Bands Set,Credit Card,2,103.34,25,7.24,155.01,62.22
ORD-10824,2023-04-06,CUST-260,Small Business,Europe,UK,Fashion,Running Sneakers,Apple Pay,6,78.17,5,15.81,445.57,120.99
ORD-10755,2023-04-07,CUST-277,Small Business,Middle East,UAE,Sports & Fitness,Cycling Helmet,Bank Transfer,5,113.57,0,26.41,567.85,152.08
ORD-10550,2023-04-07,CUST-146,Small Business,Middle East,UAE,Home & Living,Standing Desk Converter,Debit Card,5,218.22,25,21.03,818.32,227.4
ORD-10711,2023-04-09,CUST-325,Small Business,Europe,UK,Electronics,Mechanical Keyboard,Credit Card,6,192.62,25,11.21,866.79,200.38
ORD-10731,2023-04-10,CUST-100,Small Business,North America,Canada,Sports & Fitness,Resistance Bands Set,Bank Transfer,3,52.34,5,10.94,149.17,55.21
ORD-10156,2023-04-10,CUST-349,Corporate,Latin America,Mexico,Home & Living,Espresso Machine,PayPal,4,196.64,15,6.36,668.58,210.62
ORD-10019,2023-04-11,CUST-240,Consumer,North America,USA,Electronics,Smartwatch Pro,Bank Transfer,8,252.92,15,9.94,1719.86,728.64
ORD-10565,2023-04-12,CUST-107,Consumer,North America,USA,Sports & Fitness,Yoga Mat Premium,Bank Transfer,6,48.67,20,27.81,233.62,81.36
ORD-10558,2023-04-12,CUST-101,Consumer,Europe,Netherlands,Home & Living,Espresso Machine,Bank Transfer,2,87.02,10,17.72,156.64,69.7
ORD-10024,2023-04-13,CUST-244,Corporate,North America,USA,Home & Living,Aroma Diffuser,Credit Card,4,136.08,5,21.3,517.1,154.26
ORD-10590,2023-04-13,CUST-309,Corporate,Europe,France,Electronics,4K Ultra Monitor,Apple Pay,6,242.24,0,24.24,1453.44,560.64
ORD-10080,2023-04-13,CUST-280,Consumer,Latin America,Brazil,Home & Living,Ergonomic Desk Chair,Debit Card,1,116.28,10,12.33,104.65,31.01
ORD-10823,2023-04-14,CUST-228,Corporate,Middle East,UAE,Electronics,Noise-Canceling Earbuds,Bank Transfer,1,180.25,5,7.36,171.24,62.37
ORD-10944,2023-04-14,CUST-220,Small Business,Europe,Germany,Sports & Fitness,Yoga Mat Premium,PayPal,2,45.52,20,32.13,72.83,31.17
ORD-10673,2023-04-14,CUST-258,Corporate,Asia Pacific,Japan,Sports & Fitness,Hydration Flask,Apple Pay,4,41.74,0,7.03,166.96,56.88
ORD-10851,2023-04-16,CUST-248,Consumer,North America,Canada,Electronics,Wireless Headphones,Debit Card,5,409.95,0,30.34,2049.75,411.78
ORD-10783,2023-04-16,CUST-221,Small Business,Middle East,UAE,Fashion,Wool Overcoat,PayPal,4,35.66,15,34.71,121.24,23.08
ORD-10317,2023-04-17,CUST-140,Small Business,Latin America,Mexico,Sports & Fitness,Adjustable Dumbbells,Bank Transfer,6,119.76,25,26.82,538.92,225.05
ORD-10918,2023-04-17,CUST-110,Corporate,North America,Canada,Fashion,Leather Messenger Bag,Bank Transfer,5,121.6,5,6.66,577.6,107.31
ORD-10069,2023-04-18,CUST-271,Corporate,Europe,France,Sports & Fitness,Cycling Helmet,Bank Transfer,1,95.5,10,8.48,85.95,21.33
ORD-11000,2023-04-18,CUST-279,Corporate,Asia Pacific,Japan,Fashion,Cotton Crewneck Tee,Debit Card,6,104.22,0,15.74,625.32,144.15
ORD-10501,2023-04-19,CUST-264,Consumer,Latin America,Mexico,Electronics,Wireless Headphones,Credit Card,5,365.35,0,9.47,1826.75,771.0
ORD-10814,2023-04-19,CUST-279,Consumer,Middle East,UAE,Sports & Fitness,Hydration Flask,Credit Card,3,81.61,0,5.37,244.83,60.27
ORD-10802,2023-04-19,CUST-345,Consumer,Middle East,Saudi Arabia,Electronics,Smartwatch Pro,Bank Transfer,8,379.88,10,9.64,2735.14,737.32
ORD-10368,2023-04-20,CUST-192,Small Business,Europe,Netherlands,Home & Living,Standing Desk Converter,Bank Transfer,6,199.09,25,11.11,895.9,257.4
ORD-10585,2023-04-20,CUST-136,Corporate,Europe,UK,Home & Living,LED Desk Lamp,Debit Card,1,167.49,10,8.39,150.74,55.61
ORD-10886,2023-04-21,CUST-263,Small Business,Asia Pacific,India,Fashion,Leather Messenger Bag,Debit Card,6,70.83,15,13.29,361.23,157.22
ORD-10434,2023-04-21,CUST-192,Corporate,North America,Canada,Sports & Fitness,Adjustable Dumbbells,Apple Pay,2,165.1,15,20.95,280.67,116.21
ORD-10831,2023-04-22,CUST-219,Corporate,North America,USA,Electronics,Mechanical Keyboard,PayPal,7,194.91,10,23.13,1227.93,334.55
ORD-10778,2023-04-22,CUST-168,Corporate,Latin America,Mexico,Fashion,Running Sneakers,Bank Transfer,1,66.7,25,10.69,50.03,11.69
ORD-10929,2023-04-22,CUST-306,Corporate,Middle East,Saudi Arabia,Home & Living,Espresso Machine,Bank Transfer,5,82.26,15,34.78,349.61,107.04
ORD-10812,2023-04-23,CUST-134,Corporate,North America,Canada,Home & Living,Aroma Diffuser,Bank Transfer,3,257.17,20,32.39,617.21,273.05
ORD-10801,2023-04-23,CUST-105,Consumer,North America,USA,Fashion,Running Sneakers,Debit Card,3,142.02,20,33.99,340.85,62.6
ORD-10764,2023-04-23,CUST-236,Small Business,Middle East,Saudi Arabia,Electronics,4K Ultra Monitor,Credit Card,6,415.51,10,28.94,2243.75,492.52
ORD-10498,2023-04-24,CUST-329,Small Business,Europe,France,Home & Living,LED Desk Lamp,Credit Card,8,279.9,10,25.77,2015.28,781.38
ORD-10629,2023-04-24,CUST-293,Consumer,North America,USA,Electronics,Noise-Canceling Earbuds,PayPal,2,400.93,10,13.76,721.67,160.5
ORD-10001,2023-04-25,CUST-263,Consumer,North America,Canada,Fashion,Running Sneakers,Credit Card,2,96.76,0,11.56,193.52,36.39
